DesignPt#,n_days,initial_inv,cost_reg,cost_exp,lead_reg,lead_exp,holding_cost,penalty_cost,st_dev,mu,order_level_reg,order_level_exp,MacroRep#,average_ordering_cost,average_penalty_cost,average_holding_cost
17,200,53,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,38,1,3087.2,641.025,53.15
18,51,55,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,30,0,3097.0588235294117,1591.764705882353,25.784313725490197
18,51,55,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,30,1,3291.176470588235,2581.764705882353,26.176470588235293
19,88,23,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,49,0,3288.75,5.625,94.26136363636364
19,88,23,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,49,1,3170.0,118.125,101.81818181818181
20,125,33,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,47,0,3276.24,39.6,84.88
20,125,33,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,47,1,3082.64,99.0,95.4
21,188,38,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,39,0,3191.0106382978724,379.1489361702128,50.638297872340424
21,188,38,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,39,1,3081.648936170213,550.2925531914893,58.111702127659576
22,63,35,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,32,0,3134.6031746031745,1257.142857142857,31.26984126984127
22,63,35,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,32,1,3286.6666666666665,1571.4285714285713,29.285714285714285
23,38,60,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,56,0,3048.684210526316,0.0,136.31578947368422
23,38,60,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,56,1,3326.5789473684213,65.13157894736842,127.76315789473684
24,175,50,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,54,0,3270.6285714285714,31.114285714285714,119.94285714285714
24,175,50,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,54,1,3124.8,39.6,126.54285714285714
25,1,28,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,53,0,5450.0,0.0,170.0
25,1,28,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,53,1,5450.0,0.0,155.0
26,150,25,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,60,0,3283.8,0.0,150.0
26,150,25,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,60,1,3091.866666666667,3.3,158.5
27,113,58,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,41,0,3291.6814159292035,302.2566371681416,55.309734513274336
27,113,58,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,41,1,3091.150442477876,372.34513274336285,66.63716814159292
28,76,48,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,43,0,3190.0,65.13157894736842,68.8157894736842
28,76,48,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,43,1,3170.657894736842,319.14473684210526,73.8157894736842
29,13,43,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,51,0,3063.846153846154,0.0,120.0
29,13,43,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,51,1,3647.6923076923076,0.0,87.6923076923077
30,138,45,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,58,0,3247.391304347826,0.0,139.63768115942028
30,138,45,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,58,1,3014.6376811594205,10.76086956521739,150.1086956521739
31,163,20,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,34,0,3234.7852760736196,1059.846625766871,31.411042944785276
31,163,20,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,34,1,3048.834355828221,1214.723926380368,41.012269938650306
32,26,30,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,36,0,2991.153846153846,247.5,53.65384615384615
32,26,30,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,36,1,3498.846153846154,1275.576923076923,42.30769230769231
33,163,35,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,58,0,3284.478527607362,21.257668711656443,139.17177914110428
33,163,35,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,58,1,3098.2208588957055,15.184049079754601,146.99386503067484
34,175,43,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,39,0,3191.714285714286,359.22857142857146,51.2
34,175,43,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,39,1,3046.0,551.5714285714286,59.371428571428574
35,13,30,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,54,0,3160.769230769231,0.0,132.30769230769232
35,13,30,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,54,1,3746.153846153846,0.0,102.3076923076923
36,63,60,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,34,0,3073.1746031746034,840.7142857142857,37.46031746031746
36,63,60,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,34,1,3223.3333333333335,1430.0,35.476190476190474
37,88,25,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,30,0,3238.75,1766.25,19.261363636363637
37,88,25,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,30,1,3120.0,1996.875,28.806818181818183
38,76,53,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,53,0,3215.3947368421054,0.0,116.25
38,76,53,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,53,1,3195.2631578947367,65.13157894736842,118.48684210526316
39,200,33,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,43,0,3256.8,175.725,66.95
39,200,33,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,43,1,3129.2,257.4,73.95
40,150,58,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,49,0,3248.266666666667,16.5,95.23333333333333
40,150,58,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,49,1,3056.133333333333,69.3,104.93333333333334
41,38,45,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,32,0,3054.2105263157896,1250.5263157894738,33.421052631578945
41,38,45,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,32,1,3332.1052631578946,1680.3947368421052,30.394736842105264
42,26,38,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,51,0,3042.3076923076924,0.0,119.8076923076923
42,26,38,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,51,1,3543.4615384615386,190.3846153846154,97.11538461538461
43,188,50,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,36,0,3209.308510638298,760.9308510638298,38.244680851063826
43,188,50,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,36,1,3099.8936170212764,932.0744680851063,45.82446808510638
44,138,20,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,56,0,3280.0,0.0,129.7826086956522
44,138,20,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,56,1,3047.536231884058,17.934782608695652,140.5072463768116
45,113,55,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,60,0,3323.008849557522,0.0,146.3716814159292
45,113,55,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,60,1,3122.3893805309735,4.380530973451328,155.7079646017699
46,125,28,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,38,0,3262.64,510.84,45.28
46,125,28,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,38,1,3069.04,566.28,56.2
47,1,48,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,47,0,3200.0,0.0,145.0
47,1,48,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,47,1,3200.0,0.0,130.0
48,51,23,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,41,0,3163.529411764706,126.17647058823529,65.7843137254902
48,51,23,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,41,1,3359.607843137255,553.2352941176471,60.588235294117645
