DesignPt#,crn_across_solns,sample_size,initial_solution,budget,MacroRep#,Final Relative Optimality Gap,Area Under Progress Curve,0.05-Solve Time,0.05-Solved? (Y/N),0.1-Solve Time,0.1-Solved? (Y/N),0.2-Solve Time,0.2-Solved? (Y/N),0.5-Solve Time,0.5-Solved? (Y/N)
9,True,14,"(2.0, 2.0)",1000,2,0.10227998440629159,0.13637117918979505,inf,0,inf,0,0.07,1,0.028,1
10,True,19,"(2.0, 2.0)",1000,0,-0.05931038063012959,-0.009199177341715352,0.038,1,0.038,1,0.038,1,0.038,1
10,True,19,"(2.0, 2.0)",1000,1,-0.07889045816879463,-0.03789262075838044,0.038,1,0.038,1,0.038,1,0.038,1
10,True,19,"(2.0, 2.0)",1000,2,0.10510148845915887,0.15878420896403506,inf,0,inf,0,0.095,1,0.038,1
11,True,18,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.011971528800255742,0.036,1,0.036,1,0.036,1,0.036,1
11,True,18,"(2.0, 2.0)",1000,1,-0.06663234500260236,-0.01608308570721091,0.036,1,0.036,1,0.036,1,0.036,1
11,True,18,"(2.0, 2.0)",1000,2,0.10510148845915887,0.1474911051461242,inf,0,inf,0,0.054,1,0.036,1
12,True,16,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.017766796886585334,0.032,1,0.032,1,0.032,1,0.032,1
12,True,16,"(2.0, 2.0)",1000,1,-0.07159063415011677,-0.01890274477507997,0.032,1,0.032,1,0.032,1,0.032,1
12,True,16,"(2.0, 2.0)",1000,2,0.10227998440629159,0.1624558258900398,inf,0,inf,0,0.128,1,0.048,1
13,True,6,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.0467431373182333,0.012,1,0.012,1,0.012,1,0.012,1
13,True,6,"(2.0, 2.0)",1000,1,-0.07929158504231827,-0.06377101149998862,0.012,1,0.012,1,0.012,1,0.012,1
13,True,6,"(2.0, 2.0)",1000,2,0.10240581358866345,0.11863950139810599,inf,0,inf,0,0.012,1,0.012,1
14,True,1,"(2.0, 2.0)",1000,0,-0.06544035931675107,-0.06197200715313797,0.002,1,0.002,1,0.002,1,0.002,1
14,True,1,"(2.0, 2.0)",1000,1,-0.08063058339312151,-0.0771212172615762,0.002,1,0.002,1,0.002,1,0.002,1
14,True,1,"(2.0, 2.0)",1000,2,0.10123131581012962,0.10359569426905785,inf,0,inf,0,0.002,1,0.002,1
15,True,8,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.040947869231903716,0.016,1,0.016,1,0.016,1,0.016,1
15,True,8,"(2.0, 2.0)",1000,1,-0.07929158504231827,-0.04629851918926643,0.064,1,0.056,1,0.024,1,0.016,1
15,True,8,"(2.0, 2.0)",1000,2,0.1032785900778802,0.12271553663372592,inf,0,inf,0,0.016,1,0.016,1
16,True,9,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.03805023518873891,0.018,1,0.018,1,0.018,1,0.018,1
16,True,9,"(2.0, 2.0)",1000,1,-0.07929158504231827,-0.055764332978308774,0.018,1,0.018,1,0.018,1,0.018,1
16,True,9,"(2.0, 2.0)",1000,2,0.10889264080053684,0.12571520972442563,inf,0,inf,0,0.018,1,0.018,1
