DesignPt#,mean_price,max_price,min_price,capacity,st_dev,holding_cost,prod_cost,max_prod_perday,price_prod,inven_stop,price_stop,price_sell,n_days,MacroRep#,total_profit,frac_producing,mean_stock
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,5,1153660.3048750495,0.9972602739726028,77.06849315068493
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,6,1158932.1663937075,0.9561643835616438,65.37534246575342
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,7,1620285.0447611162,0.9616438356164384,18.602739726027398
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,0,3665150.6307834,0.9972602739726028,0.0
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,1,2726183.773842863,0.958904109589041,66.42191780821918
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,2,3531664.8980551115,0.9972602739726028,0.0
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,3,3509694.9981901464,0.9972602739726028,0.0
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,4,3712080.459465687,0.9972602739726028,0.0
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,5,3528486.1872175373,0.9972602739726028,0.0
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,6,3535194.225704406,0.9972602739726028,0.0
4,387.5,200.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,7,3674468.123177219,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,0,3590363.020245242,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,1,3208546.0013844995,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,2,3556432.1428877786,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,3,3556395.3469803613,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,4,3610862.4817228517,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,5,3518666.5775983497,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,6,3539839.5323472153,0.9972602739726028,0.0
5,500.0,200.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,7,3577331.822484505,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,0,6715894.354973971,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,1,5829726.392799002,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,2,6626468.8834081525,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,3,6599351.725179311,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,4,6753631.698412607,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,5,6565312.148246207,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,6,6594758.992327226,0.9972602739726028,0.0
6,331.25,200.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,7,6701467.7613737695,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,0,5070447.597886502,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,1,3591018.8864040137,0.9534246575342465,177.73698630136985
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,2,4853658.847491328,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,3,4822174.247342601,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,4,5161454.258226375,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,5,4880849.375407685,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,6,4865246.776197541,0.9972602739726028,0.0
7,303.13,200.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,7,5107099.095253394,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,0,4015368.912360516,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,1,3089358.09058885,0.9972602739726028,64.04109589041096
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,2,3892759.514787751,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,3,3868691.814930376,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,4,4063466.3489983263,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,5,3891624.062109342,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,6,3891935.086643185,0.9972602739726028,0.0
8,275.0,200.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,7,4031369.487765491,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,0,2667094.1286656926,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,1,2426732.9269573237,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,2,2645931.2206051247,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,3,2645008.0103691947,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,4,2680090.795284985,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,5,2621474.8660196606,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,6,2634788.2551282197,0.9972602739726028,0.0
9,359.38,200.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,7,2659317.958776222,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,0,2252425.352931983,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,1,1828332.0113161397,0.9972602739726028,9.263013698630138
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,2,2200085.5315516624,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,3,2188868.578133047,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,4,2268548.086310101,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,5,2180312.2389744106,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,6,2193802.714595153,0.9972602739726028,0.0
10,471.88,200.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,7,2245316.1735674166,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,0,6313715.959938469,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,1,5285419.667303598,0.9972602739726028,3.663013698630137
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,2,6202690.180128038,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,3,6173525.426132532,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,4,6355739.587531258,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,5,6139323.21134591,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,6,6174120.705539911,0.9972602739726028,0.0
11,443.75,200.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,7,6295588.67291332,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,0,5118574.213094976,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,1,4411587.78259041,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,2,5051093.447813602,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,3,5031496.407816129,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,4,5149180.4683813425,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,5,4996877.379662963,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,6,5023540.361871095,0.9972602739726028,0.0
12,415.63,200.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,7,5103653.379188253,0.9972602739726028,0.0
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,0,3054302.314705357,0.9972602739726028,0.0
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,1,2287453.49783287,0.9726027397260274,203.0191780821918
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,2,3138034.6486969274,0.9972602739726028,0.0
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,3,2740681.7195512005,0.9972602739726028,0.36712328767123287
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,4,3224491.925416932,0.9972602739726028,0.0
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,5,2844617.3661312982,0.9972602739726028,1.4684931506849315
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,6,2845749.5008340967,0.9972602739726028,0.7342465753424657
13,162.5,200.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,7,3236809.7287110616,0.9972602739726028,1.4684931506849315
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,0,-1201372.3217981092,0.3726027397260274,2116.6027397260273
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,1,-568128.9209285062,0.39452054794520547,2260.2082191780823
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,2,-198603.91024033682,0.5753424657534246,1756.0109589041097
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,3,-1175463.5462888496,0.2410958904109589,2665.380821917808
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,4,-548594.2778271069,0.4986301369863014,2406.1808219178083
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,5,-566184.6883929537,0.3041095890410959,2284.6684931506848
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,6,-77732.1420278452,0.3095890410958904,1069.9397260273972
14,50.0,200.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,7,-1083828.6163108745,0.5260273972602739,2322.5424657534245
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,0,1483174.6562094379,0.9972602739726028,0.0
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,1,1030998.7361100682,0.9178082191780822,37.80821917808219
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,2,1402262.8177954971,0.9972602739726028,0.410958904109589
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,3,1390792.5360008385,0.9972602739726028,0.136986301369863
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,4,1542479.5339639825,0.9972602739726028,0.0
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,5,1427461.5530106302,0.9972602739726028,0.136986301369863
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,6,1373061.8165319017,0.9972602739726028,0.410958904109589
15,218.75,200.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,7,1518352.1280604387,0.9972602739726028,0.136986301369863
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,0,2904188.233585527,0.9972602739726028,0.0
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,1,2405828.349465391,0.9972602739726028,0.4821917808219178
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,2,2843424.55567804,0.9972602739726028,0.0
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,3,2827304.7560360376,0.9972602739726028,0.0
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,4,2927499.4208042985,0.9972602739726028,0.0
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,5,2831868.0747417347,0.9972602739726028,0.0
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,6,2836259.026346907,0.9972602739726028,0.0
16,246.88,200.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,7,2909291.2842332134,0.9972602739726028,0.0
